VCD info: dumpfile quadrature_oscillator_sync_tb.vcd opened for output.
        254,  -8144,   -342
        255,  -7898,  -2029
        256,  -7306,  -3628
        257,  -6394,  -5069
        258,  -5202,  -6289
        259,  -3782,  -7235
        260,  -2196,  -7865
        261,   -513,  -8152
        262,   1193,  -8082
        263,   2847,  -7659
        264,   4377,  -6901
        265,   5716,  -5841
        266,   6806,  -4526
        267,   7599,  -3013
        268,   8060,  -1368
        269,   8169,    337
        270,   7921,   2028
        271,   7326,   3630
        272,   6411,   5074
        273,   5216,   6296
        274,   3793,   7243
        275,   2204,   7874
        276,    518,   8160
        277,  -1191,   8090
        278,  -2848,   7666
        279,  -4381,   6906
        280,  -5722,   5844
        281,  -6813,   4527
        282,  -7606,   3011
        283,  -8067,   1363
        284,  -8175,   -345
        285,  -7926,  -2038
        286,  -7330,  -3642
        287,  -6413,  -5087
        288,  -5216,  -6310
        289,  -3791,  -7257
        290,  -2200,  -7887
        291,   -513,  -8173
        292,   1197,  -8102
        293,   2855,  -7677
        294,   4388,  -6916
        295,   5730,  -5853
        296,   6821,  -4534
        297,   7614,  -3017
        298,   8074,  -1369
        299,   8182,    339
        300,   7932,   2032
        301,   7336,   3636
        302,   6419,   5081
        303,   5222,   6304
        304,   3797,   7252
        305,   2206,   7883
        306,    518,   8169
        307,  -1192,   8098
        308,  -2850,   7673
        309,  -4384,   6912
        310,  -5726,   5849
        311,  -6818,   4530
        312,  -7612,   3013
        313,  -8073,   1364
        314,  -8181,   -345
        315,  -7931,  -2039
        316,  -7334,  -3644
        317,  -6417,  -5090
        318,  -5219,  -6313
        319,  -3793,  -7260
        320,  -2201,  -7890
        321,   -513,  -8175
        322,   1197,  -8104
        323,   2855,  -7678
        324,   4388,  -6917
        325,   5730,  -5854
        326,   6821,  -4535
        327,   7614,  -3018
        328,   8075,  -1369
        329,   8183,    339
        330,   7933,   2032
        331,   7337,   3636
        332,   6420,   5082
        333,   5223,   6305
        334,   3798,   7253
        335,   2207,   7884
        336,    519,   8170
        337,  -1192,   8099
        338,  -2850,   7674
        339,  -4384,   6913
        340,  -5726,   5850
        341,  -6818,   4531
        342,  -7612,   3014
        343,  -8073,   1365
        344,  -8181,   -344
        345,  -7931,  -2038
        346,  -7334,  -3643
        347,  -6417,  -5089
        348,  -5219,  -6313
        349,  -3793,  -7260
        350,  -2201,  -7890
        351,   -513,  -8175
        352,   1197,  -8104
        353,   2855,  -7678
        354,   4388,  -6917
        355,   5730,  -5854
        356,   6821,  -4535
        357,   7614,  -3018
        358,   8075,  -1369
        359,   8183,    339
        360,   7933,   2032
        361,   7337,   3636
        362,   6420,   5082
        363,   5223,   6305
        364,   3798,   7253
        365,   2207,   7884
        366,    519,   8170
        367,  -1192,   8099
        368,  -2850,   7674
        369,  -4384,   6913
        370,  -5726,   5850
        371,  -6818,   4531
        372,  -7612,   3014
        373,  -8073,   1365
        374,  -8181,   -344
        375,  -7931,  -2038
        376,  -7334,  -3643
        377,  -6417,  -5089
        378,  -5219,  -6313
        379,  -3793,  -7260
        380,  -2201,  -7890
        381,   -513,  -8175
        382,   1197,  -8104
        383,   2855,  -7678
        384,   4388,  -6917
        385,   5730,  -5854
        386,   6821,  -4535
        387,   7614,  -3018
        388,   8075,  -1369
        389,   8183,    339
        390,   7933,   2032
        391,   7337,   3636
        392,   6420,   5082
        393,   5223,   6305
        394,   3798,   7253
        395,   2207,   7884
        396,    519,   8170
        397,  -1192,   8099
        398,  -2850,   7674
        399,  -4384,   6913
        400,  -5726,   5850
        401,  -6818,   4531
        402,  -7612,   3014
        403,  -8073,   1365
        404,  -8181,   -344
        405,  -7931,  -2038
        406,  -7334,  -3643
        407,  -6417,  -5089
        408,  -5219,  -6313
        409,  -3793,  -7260
        410,  -2201,  -7890
        411,   -513,  -8175
        412,   1197,  -8104
        413,   2855,  -7678
        414,   4388,  -6917
        415,   5730,  -5854
        416,   6821,  -4535
        417,   7614,  -3018
        418,   8075,  -1369
        419,   8183,    339
        420,   7933,   2032
        421,   7337,   3636
        422,   6420,   5082
        423,   5223,   6305
        424,   3798,   7253
        425,   2207,   7884
        426,    519,   8170
        427,  -1192,   8099
        428,  -2850,   7674
        429,  -4384,   6913
        430,  -5726,   5850
        431,  -6818,   4531
        432,  -7612,   3014
        433,  -8073,   1365
        434,  -8181,   -344
        435,  -7931,  -2038
        436,  -7334,  -3643
        437,  -6417,  -5089
        438,  -5219,  -6313
        439,  -3793,  -7260
        440,  -2201,  -7890
        441,   -513,  -8175
        442,   1197,  -8104
        443,   2855,  -7678
        444,   4388,  -6917
        445,   5730,  -5854
        446,   6821,  -4535
        447,   7614,  -3018
        448,   8075,  -1369
        449,   8183,    339
        450,   7933,   2032
        451,   7337,   3636
        452,   6420,   5082
        453,   5223,   6305
        454,   3798,   7253
        455,   2207,   7884
        456,    519,   8170
        457,  -1192,   8099
        458,  -2850,   7674
        459,  -4384,   6913
        460,  -5726,   5850
        461,  -6818,   4531
        462,  -7612,   3014
        463,  -8073,   1365
        464,  -8181,   -344
        465,  -7931,  -2038
        466,  -7334,  -3643
        467,  -6417,  -5089
        468,  -5219,  -6313
        469,  -3793,  -7260
        470,  -2201,  -7890
        471,   -513,  -8175
        472,   1197,  -8104
        473,   2855,  -7678
        474,   4388,  -6917
        475,   5730,  -5854
        476,   6821,  -4535
        477,   7614,  -3018
        478,   8075,  -1369
        479,   8183,    339
        480,   7933,   2032
        481,   7337,   3636
        482,   6420,   5082
        483,   5223,   6305
        484,   3798,   7253
        485,   2207,   7884
        486,    519,   8170
        487,  -1192,   8099
        488,  -2850,   7674
        489,  -4384,   6913
        490,  -5726,   5850
        491,  -6818,   4531
        492,  -7612,   3014
        493,  -8073,   1365
        494,  -8181,   -344
        495,  -7931,  -2038
        496,  -7334,  -3643
        497,  -6417,  -5089
        498,  -5219,  -6313
        499,  -3793,  -7260
        500,  -2201,  -7890
        501,   -513,  -8175
        502,   1197,  -8104
        503,   2855,  -7678
        504,   4388,  -6917
        505,   5730,  -5854
        506,   6821,  -4535
        507,   7614,  -3018
        508,   8075,  -1369
        509,   8183,    339
        510,   7933,   2032
        511,   7337,   3636
        512,   6420,   5082
        513,   5223,   6305
        514,   3798,   7253
        515,   2207,   7884
        516,    519,   8170
        517,  -1192,   8099
        518,  -2850,   7674
        519,  -4384,   6913
        520,  -5726,   5850
        521,  -6818,   4531
        522,  -7612,   3014
        523,  -8073,   1365
        524,  -8181,   -344
        525,  -7931,  -2038
        526,  -7334,  -3643
        527,  -6417,  -5089
        528,  -5219,  -6313
        529,  -3793,  -7260
        530,  -2201,  -7890
        531,   -513,  -8175
        532,   1197,  -8104
        533,   2855,  -7678
        534,   4388,  -6917
        535,   5730,  -5854
        536,   6821,  -4535
        537,   7614,  -3018
        538,   8075,  -1369
        539,   8183,    339
        540,   7933,   2032
        541,   7337,   3636
        542,   6420,   5082
        543,   5223,   6305
        544,   3798,   7253
        545,   2207,   7884
        546,    519,   8170
        547,  -1192,   8099
        548,  -2850,   7674
        549,  -4384,   6913
        550,  -5726,   5850
        551,  -6818,   4531
        552,  -7612,   3014
        553,  -8073,   1365
        554,  -8181,   -344
        555,  -7931,  -2038
        556,  -7334,  -3643
        557,  -6417,  -5089
        558,  -5219,  -6313
        559,  -3793,  -7260
        560,  -2201,  -7890
        561,   -513,  -8175
        562,   1197,  -8104
        563,   2855,  -7678
        564,   4388,  -6917
        565,   5730,  -5854
        566,   6821,  -4535
        567,   7614,  -3018
        568,   8075,  -1369
        569,   8183,    339
        570,   7933,   2032
        571,   7337,   3636
        572,   6420,   5082
        573,   5223,   6305
        574,   3798,   7253
        575,   2207,   7884
        576,    519,   8170
        577,  -1192,   8099
        578,  -2850,   7674
        579,  -4384,   6913
        580,  -5726,   5850
        581,  -6818,   4531
        582,  -7612,   3014
        583,  -8073,   1365
        584,  -8181,   -344
        585,  -7931,  -2038
        586,  -7334,  -3643
        587,  -6417,  -5089
        588,  -5219,  -6313
        589,  -3793,  -7260
        590,  -2201,  -7890
        591,   -513,  -8175
        592,   1197,  -8104
        593,   2855,  -7678
        594,   4388,  -6917
        595,   5730,  -5854
        596,   6821,  -4535
        597,   7614,  -3018
        598,   8075,  -1369
        599,   8183,    339
        600,   7933,   2032
        601,   7337,   3636
        602,   6420,   5082
        603,   5223,   6305
        604,   3798,   7253
        605,   2207,   7884
        606,    519,   8170
        607,  -1192,   8099
        608,  -2850,   7674
        609,  -4384,   6913
        610,  -5726,   5850
        611,  -6818,   4531
        612,  -7612,   3014
        613,  -8073,   1365
        614,  -8181,   -344
        615,  -7931,  -2038
        616,  -7334,  -3643
        617,  -6417,  -5089
        618,  -5219,  -6313
        619,  -3793,  -7260
        620,  -2201,  -7890
        621,   -513,  -8175
        622,   1197,  -8104
        623,   2855,  -7678
        624,   4388,  -6917
        625,   5730,  -5854
        626,   6821,  -4535
        627,   7614,  -3018
        628,   8075,  -1369
        629,   8183,    339
        630,   7933,   2032
        631,   7337,   3636
        632,   6420,   5082
        633,   5223,   6305
        634,   3798,   7253
        635,   2207,   7884
        636,    519,   8170
        637,  -1192,   8099
        638,  -2850,   7674
        639,  -4384,   6913
        640,  -5726,   5850
        641,  -6818,   4531
        642,  -7612,   3014
        643,  -8073,   1365
        644,  -8181,   -344
        645,  -7931,  -2038
        646,  -7334,  -3643
        647,  -6417,  -5089
        648,  -5219,  -6313
        649,  -3793,  -7260
        650,  -2201,  -7890
        651,   -513,  -8175
        652,   1197,  -8104
        653,   2855,  -7678
        654,   4388,  -6917
        655,   5730,  -5854
        656,   6821,  -4535
        657,   7614,  -3018
        658,   8075,  -1369
        659,   8183,    339
        660,   7933,   2032
        661,   7337,   3636
        662,   6420,   5082
        663,   5223,   6305
        664,   3798,   7253
        665,   2207,   7884
        666,    519,   8170
        667,  -1192,   8099
        668,  -2850,   7674
        669,  -4384,   6913
        670,  -5726,   5850
        671,  -6818,   4531
        672,  -7612,   3014
        673,  -8073,   1365
        674,  -8181,   -344
        675,  -7931,  -2038
        676,  -7334,  -3643
        677,  -6417,  -5089
        678,  -5219,  -6313
        679,  -3793,  -7260
        680,  -2201,  -7890
        681,   -513,  -8175
        682,   1197,  -8104
        683,   2855,  -7678
        684,   4388,  -6917
        685,   5730,  -5854
        686,   6821,  -4535
        687,   7614,  -3018
        688,   8075,  -1369
        689,   8183,    339
        690,   7933,   2032
        691,   7337,   3636
        692,   6420,   5082
        693,   5223,   6305
        694,   3798,   7253
        695,   2207,   7884
        696,    519,   8170
        697,  -1192,   8099
        698,  -2850,   7674
        699,  -4384,   6913
        700,  -5726,   5850
        701,  -6818,   4531
        702,  -7612,   3014
        703,  -8073,   1365
        704,  -8181,   -344
        705,  -7931,  -2038
        706,  -7334,  -3643
        707,  -6417,  -5089
        708,  -5219,  -6313
        709,  -3793,  -7260
        710,  -2201,  -7890
        711,   -513,  -8175
        712,   1197,  -8104
        713,   2855,  -7678
        714,   4388,  -6917
        715,   5730,  -5854
        716,   6821,  -4535
        717,   7614,  -3018
        718,   8075,  -1369
        719,   8183,    339
        720,   7933,   2032
        721,   7337,   3636
        722,   6420,   5082
        723,   5223,   6305
        724,   3798,   7253
        725,   2207,   7884
        726,    519,   8170
        727,  -1192,   8099
        728,  -2850,   7674
        729,  -4384,   6913
        730,  -5726,   5850
        731,  -6818,   4531
        732,  -7612,   3014
        733,  -8073,   1365
        734,  -8181,   -344
        735,  -7931,  -2038
        736,  -7334,  -3643
        737,  -6417,  -5089
        738,  -5219,  -6313
        739,  -3793,  -7260
        740,  -2201,  -7890
        741,   -513,  -8175
        742,   1197,  -8104
        743,   2855,  -7678
        744,   4388,  -6917
        745,   5730,  -5854
        746,   6821,  -4535
        747,   7614,  -3018
        748,   8075,  -1369
        749,   8183,    339
        750,   7933,   2032
        751,   7337,   3636
        752,   6420,   5082
        753,   5223,   6305
        754,   3798,   7253
        755,   2207,   7884
        756,    519,   8170
        757,  -1192,   8099
        758,  -2850,   7674
        759,  -4384,   6913
        760,  -5726,   5850
        761,  -6818,   4531
        762,  -7612,   3014
        763,  -8073,   1365
        764,  -8181,   -344
        765,  -7931,  -2038
        766,  -7334,  -3643
        767,  -6417,  -5089
        768,  -5219,  -6313
        769,  -3793,  -7260
        770,  -2201,  -7890
        771,   -513,  -8175
        772,   1197,  -8104
        773,   2855,  -7678
        774,   4388,  -6917
        775,   5730,  -5854
        776,   6821,  -4535
        777,   7614,  -3018
        778,   8075,  -1369
        779,   8183,    339
        780,   7933,   2032
        781,   7337,   3636
        782,   6420,   5082
        783,   5223,   6305
        784,   3798,   7253
        785,   2207,   7884
        786,    519,   8170
        787,  -1192,   8099
        788,  -2850,   7674
        789,  -4384,   6913
        790,  -5726,   5850
        791,  -6818,   4531
        792,  -7612,   3014
        793,  -8073,   1365
        794,  -8181,   -344
        795,  -7931,  -2038
        796,  -7334,  -3643
        797,  -6417,  -5089
        798,  -5219,  -6313
        799,  -3793,  -7260
        800,  -2201,  -7890
        801,   -513,  -8175
        802,   1197,  -8104
        803,   2855,  -7678
        804,   4388,  -6917
        805,   5730,  -5854
        806,   6821,  -4535
        807,   7614,  -3018
        808,   8075,  -1369
        809,   8183,    339
        810,   7933,   2032
        811,   7337,   3636
        812,   6420,   5082
        813,   5223,   6305
        814,   3798,   7253
        815,   2207,   7884
        816,    519,   8170
        817,  -1192,   8099
        818,  -2850,   7674
        819,  -4384,   6913
        820,  -5726,   5850
        821,  -6818,   4531
        822,  -7612,   3014
        823,  -8073,   1365
        824,  -8181,   -344
        825,  -7931,  -2038
        826,  -7334,  -3643
        827,  -6417,  -5089
        828,  -5219,  -6313
        829,  -3793,  -7260
        830,  -2201,  -7890
        831,   -513,  -8175
        832,   1197,  -8104
        833,   2855,  -7678
        834,   4388,  -6917
        835,   5730,  -5854
        836,   6821,  -4535
        837,   7614,  -3018
        838,   8075,  -1369
        839,   8183,    339
        840,   7933,   2032
        841,   7337,   3636
        842,   6420,   5082
        843,   5223,   6305
        844,   3798,   7253
        845,   2207,   7884
        846,    519,   8170
        847,  -1192,   8099
        848,  -2850,   7674
        849,  -4384,   6913
        850,  -5726,   5850
        851,  -6818,   4531
        852,  -7612,   3014
        853,  -8073,   1365
        854,  -8181,   -344
        855,  -7931,  -2038
        856,  -7334,  -3643
        857,  -6417,  -5089
        858,  -5219,  -6313
        859,  -3793,  -7260
        860,  -2201,  -7890
        861,   -513,  -8175
        862,   1197,  -8104
        863,   2855,  -7678
        864,   4388,  -6917
        865,   5730,  -5854
        866,   6821,  -4535
        867,   7614,  -3018
        868,   8075,  -1369
        869,   8183,    339
        870,   7933,   2032
        871,   7337,   3636
        872,   6420,   5082
        873,   5223,   6305
        874,   3798,   7253
        875,   2207,   7884
        876,    519,   8170
        877,  -1192,   8099
        878,  -2850,   7674
        879,  -4384,   6913
        880,  -5726,   5850
        881,  -6818,   4531
        882,  -7612,   3014
        883,  -8073,   1365
        884,  -8181,   -344
        885,  -7931,  -2038
        886,  -7334,  -3643
        887,  -6417,  -5089
        888,  -5219,  -6313
        889,  -3793,  -7260
        890,  -2201,  -7890
        891,   -513,  -8175
        892,   1197,  -8104
        893,   2855,  -7678
        894,   4388,  -6917
        895,   5730,  -5854
        896,   6821,  -4535
        897,   7614,  -3018
        898,   8075,  -1369
        899,   8183,    339
        900,   7933,   2032
        901,   7337,   3636
        902,   6420,   5082
        903,   5223,   6305
        904,   3798,   7253
        905,   2207,   7884
        906,    519,   8170
        907,  -1192,   8099
        908,  -2850,   7674
        909,  -4384,   6913
        910,  -5726,   5850
        911,  -6818,   4531
        912,  -7612,   3014
        913,  -8073,   1365
        914,  -8181,   -344
        915,  -7931,  -2038
        916,  -7334,  -3643
        917,  -6417,  -5089
        918,  -5219,  -6313
        919,  -3793,  -7260
        920,  -2201,  -7890
        921,   -513,  -8175
        922,   1197,  -8104
        923,   2855,  -7678
        924,   4388,  -6917
        925,   5730,  -5854
        926,   6821,  -4535
        927,   7614,  -3018
        928,   8075,  -1369
        929,   8183,    339
        930,   7933,   2032
        931,   7337,   3636
        932,   6420,   5082
        933,   5223,   6305
        934,   3798,   7253
        935,   2207,   7884
        936,    519,   8170
        937,  -1192,   8099
        938,  -2850,   7674
        939,  -4384,   6913
        940,  -5726,   5850
        941,  -6818,   4531
        942,  -7612,   3014
        943,  -8073,   1365
        944,  -8181,   -344
        945,  -7931,  -2038
        946,  -7334,  -3643
        947,  -6417,  -5089
        948,  -5219,  -6313
        949,  -3793,  -7260
        950,  -2201,  -7890
        951,   -513,  -8175
        952,   1197,  -8104
        953,   2855,  -7678
        954,   4388,  -6917
        955,   5730,  -5854
        956,   6821,  -4535
        957,   7614,  -3018
        958,   8075,  -1369
        959,   8183,    339
        960,   7933,   2032
        961,   7337,   3636
        962,   6420,   5082
        963,   5223,   6305
        964,   3798,   7253
        965,   2207,   7884
        966,    519,   8170
        967,  -1192,   8099
        968,  -2850,   7674
        969,  -4384,   6913
        970,  -5726,   5850
        971,  -6818,   4531
        972,  -7612,   3014
        973,  -8073,   1365
        974,  -8181,   -344
        975,  -7931,  -2038
        976,  -7334,  -3643
        977,  -6417,  -5089
        978,  -5219,  -6313
        979,  -3793,  -7260
        980,  -2201,  -7890
        981,   -513,  -8175
        982,   1197,  -8104
        983,   2855,  -7678
        984,   4388,  -6917
        985,   5730,  -5854
        986,   6821,  -4535
        987,   7614,  -3018
        988,   8075,  -1369
        989,   8183,    339
        990,   7933,   2032
        991,   7337,   3636
        992,   6420,   5082
        993,   5223,   6305
        994,   3798,   7253
        995,   2207,   7884
        996,    519,   8170
        997,  -1192,   8099
        998,  -2850,   7674
        999,  -4384,   6913
